"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
93671,5980,21389,3165
93671,5981,3872,3165
93671,5982,2644,3165
93671,5983,3906,3165
93671,5984,4512,3165
93672,5997,21379,23977
93672,5998,21351,23977
93672,5999,23224,23977
93672,6000,3872,23977
93672,6001,4498,23977
93672,6002,1437,23977
93672,6003,1310,23977
93673,6029,8576,1570
93673,6030,4184,1570
93673,6031,2352,1570
93673,6032,4329,1570
93673,6033,3782,1570
93673,6034,6437,1570
93674,6093,5284,2109
93674,6094,1297,2109
93674,6095,3802,2109
93674,6096,3872,2109
93674,6097,1327,2109
93674,6098,21358,2109
93675,6140,4668,21269
93675,6141,2080,21269
93675,6142,22108,21269
93675,6143,1511,21269
93675,6144,2655,21269
93675,6145,21370,21269
93675,6146,21358,21269
93675,6147,5284,21269
93676,6164,8657,4299
93676,6165,10572,4299
93676,6166,11299,4299
93676,6167,3647,4299
93676,6168,11633,4299
93676,6169,12400,4299
93677,6175,5284,21499
93677,6176,10405,21499
93677,6177,4173,21499
93677,6178,4498,21499
93677,6179,2789,21499
93678,6228,3949,2062
93678,6229,3819,2062
93678,6230,3362,2062
93678,6231,4620,2062
93678,6232,503,2062
93679,6255,2433,1379
93679,6256,3854,1379
93679,6257,2655,1379
93679,6258,21402,1379
93679,6259,1380,1379
93679,6260,3819,1379
93679,6261,5409,1379
93680,6273,5284,63
93680,6274,5731,63
93680,6275,1413,63
93680,6276,21358,63
93680,6277,21370,63
93681,6334,3827,21530
93681,6335,3792,21530
93681,6336,3866,21530
93681,6337,4643,21530
93681,6338,1112,21530
93682,6339,21370,3723
93682,6340,4179,3723
93682,6341,4073,3723
93682,6342,4353,3723
93682,6343,725,3723
93682,6344,4655,3723
93683,6350,4620,1738
93683,6351,3971,1738
93683,6352,5070,1738
93683,6353,2157,1738
93683,6354,4655,1738
93684,6409,1546,742
93684,6410,1310,742
93684,6411,3808,742
93684,6412,22094,742
93684,6413,5284,742
93684,6414,3812,742
93685,6451,7434,21294
93685,6452,1310,21294
93685,6453,4030,21294
93685,6454,5284,21294
93685,6455,1575,21294
93685,6456,3872,21294
93685,6457,2655,21294
93685,6458,21402,21294
93686,6486,8478,2089
93686,6487,3812,2089
93686,6488,3550,2089
93686,6489,2577,2089
93686,6490,4837,2089
93687,6491,13883,795
93687,6492,21358,795
93687,6493,3981,795
93687,6494,3792,795
93687,6495,1575,795
93688,6519,11481,73
93688,6520,6397,73
93688,6521,9853,73
93688,6522,9405,73
93688,6523,21242,73
93689,6569,1575,759
93689,6570,4492,759
93689,6571,4674,759
93689,6572,21368,759
93689,6573,14829,759
93690,6616,1067,151
93690,6617,21358,151
93690,6618,3906,151
93690,6619,4498,151
93690,6620,21370,151
93690,6621,3949,151
93691,6693,2373,151
93691,6694,3803,151
93691,6695,4525,151
93691,6696,3981,151
93691,6697,9936,151
93691,6698,1087,151
93692,6715,11666,462
93692,6716,1575,462
93692,6717,21366,462
93692,6718,3792,462
93692,6719,6559,462
93693,6785,6489,2284
93693,6786,11905,2284
93693,6787,3949,2284
93693,6788,4245,2284
93693,6789,3971,2284
93694,6819,5517,661
93694,6820,1374,661
93694,6821,10409,661
93694,6822,21358,661
93694,6823,5284,661
93694,6824,11746,661
93694,6825,2223,661
93694,6826,3854,661
93695,6865,7297,1804
93695,6866,21402,1804
93695,6867,11,1804
93695,6868,21358,1804
93695,6869,1112,1804
93695,6870,2644,1804
93696,6898,11720,4112
93696,6899,21809,4112
93696,6900,3876,4112
93696,6901,3980,4112
93696,6902,2473,4112
93696,6903,4062,4112
93696,6904,12790,4112
93697,6963,4009,1449
93697,6964,3998,1449
93697,6965,1944,1449
93697,6966,1297,1449
93697,6967,21358,1449
93698,7006,3171,21294
93698,7007,1310,21294
93698,7008,1120,21294
93698,7009,1511,21294
93698,7010,4030,21294
93699,7022,10154,21378
93699,7023,2433,21378
93699,7024,4478,21378
93699,7025,21370,21378
93699,7026,1397,21378
93699,7027,14934,21378
93700,7043,5579,5592
93700,7044,3906,5592
93700,7045,21358,5592
93700,7046,4643,5592
93700,7047,3866,5592
93701,7058,3808,742
93701,7059,2577,742
93701,7060,1413,742
93701,7061,5284,742
93701,7062,22094,742
93701,7063,1310,742
93701,7064,16439,742
93702,7089,2859,3054
93702,7090,3906,3054
93702,7091,3856,3054
93702,7092,5579,3054
93702,7093,2415,3054
93702,7094,3819,3054
93702,7095,3872,3054
93702,7096,4498,3054
93703,7108,2433,151
93703,7109,1374,151
93703,7110,21402,151
93703,7111,2655,151
93703,7112,15365,151
93704,7118,2280,2285
93704,7119,21370,2285
93704,7120,4842,2285
93704,7121,3238,2285
93704,7122,4353,2285
93704,7123,4073,2285
93704,7124,1404,2285
93704,7125,21358,2285
93705,7131,3818,297
93705,7132,3854,297
93705,7133,5409,297
93705,7134,13074,297
93705,7135,5565,297
93705,7136,2157,297
93705,7137,6295,297
93705,7138,11287,297
93706,7151,2399,1738
93706,7152,4655,1738
93706,7153,11666,1738
93706,7154,3949,1738
93706,7155,4620,1738
93707,7233,9548,328
93707,7234,4703,328
93707,7235,1575,328
93707,7236,7140,328
93707,7237,4062,328
93707,7238,13523,328
93708,7244,3114,1636
93708,7245,3906,1636
93708,7246,21389,1636
93708,7247,3866,1636
93708,7248,3318,1636
93708,7249,4512,1636
93709,7296,8279,3788
93709,7297,4525,3788
93709,7298,2373,3788
93709,7299,14066,3788
93709,7300,698,3788
93710,7301,3906,2386
93710,7302,3856,2386
93710,7303,4512,2386
93710,7304,3872,2386
93710,7305,6472,2386
93711,7306,1112,157
93711,7307,2540,157
93711,7308,135,157
93711,7309,1310,157
93711,7310,1575,157
93712,7345,16880,5349
93712,7346,21358,5349
93712,7347,4245,5349
93712,7348,22216,5349
93712,7349,3952,5349
93713,7378,2655,786
93713,7379,21368,786
93713,7380,1112,786
93713,7381,21660,786
93713,7382,1507,786
93714,7383,4847,21432
93714,7384,11294,21432
93714,7385,9092,21432
93714,7386,21910,21432
93714,7387,2965,21432
93714,7388,4311,21432
93714,7389,10294,21432
93714,7390,5980,21432
93715,7436,21370,1849
93715,7437,1404,1849
93715,7438,4073,1849
93715,7439,725,1849
93715,7440,3952,1849
93716,7469,3906,3969
93716,7470,3114,3969
93716,7471,21440,3969
93716,7472,4578,3969
93716,7473,3856,3969
93717,7490,3827,4835
93717,7491,3856,4835
93717,7492,13123,4835
93717,7493,1112,4835
93717,7494,5957,4835
93717,7495,9762,4835
93718,7507,5351,7350
93718,7508,5282,7350
93718,7509,11310,7350
93718,7510,5284,7350
93718,7511,4179,7350
93719,7566,3854,2089
93719,7567,5409,2089
93719,7568,2577,2089
93719,7569,8323,2089
93719,7570,3812,2089
93719,7571,11666,2089
93720,7583,5284,2635
93720,7584,4001,2635
93720,7585,4601,2635
93720,7586,866,2635
93720,7587,3808,2635
93720,7588,2080,2635
93720,7589,21370,2635
93721,7600,22054,21473
93721,7601,3171,21473
93721,7602,4418,21473
93721,7603,7715,21473
93721,7604,3960,21473
93721,7605,5284,21473
93721,7606,5282,21473
93721,7607,14809,21473
93721,7608,21358,21473
93721,7609,5565,21473
93722,7610,1297,3464
93722,7611,3949,3464
93722,7612,21370,3464
93722,7613,3952,3464
93722,7614,3802,3464
93723,7615,1297,21442
93723,7616,21956,21442
93723,7617,21358,21442
93723,7618,4179,21442
93723,7619,21370,21442
93723,7620,4930,21442
93723,7621,5284,21442
93724,7661,23224,23977
93724,7662,5430,23977
93724,7663,21379,23977
93724,7664,3872,23977
93724,7665,1093,23977
93724,7666,21358,23977
93724,7667,1437,23977
93724,7668,5565,23977
93725,7765,5824,3025
93725,7766,3827,3025
93725,7767,2965,3025
93725,7768,21440,3025
93725,7769,5957,3025
93726,7795,4040,1091
93726,7796,1112,1091
93726,7797,6499,1091
93726,7798,3853,1091
93726,7799,3854,1091
93726,7800,21368,1091
93726,7801,4787,1091
93727,7877,6570,21294
93727,7878,1374,21294
93727,7879,1093,21294
93727,7880,1511,21294
93727,7881,4030,21294
93728,8004,11830,2648
93728,8005,1413,2648
93728,8006,21370,2648
93728,8007,21358,2648
93728,8008,5284,2648
93728,8009,3802,2648
93729,8015,6757,742
93729,8016,5951,742
93729,8017,9204,742
93729,8018,4229,742
93729,8019,21494,742
93729,8020,6662,742
93729,8021,4834,742
93730,8035,3890,943
93730,8036,21426,943
93730,8037,21368,943
93730,8038,21358,943
93730,8039,6499,943
93731,8179,4173,21362
93731,8180,21358,21362
93731,8181,2262,21362
93731,8182,5284,21362
93731,8183,1944,21362
93731,8184,1310,21362
93732,8201,8790,4283
93732,8202,3952,4283
93732,8203,4874,4283
93732,8204,5284,4283
93732,8205,1310,4283
93732,8206,21358,4283
93733,8220,3805,90
93733,8221,21358,90
93733,8222,9054,90
93733,8223,1310,90
93733,8224,1297,90
93734,8230,1120,39
93734,8231,1297,39
93734,8232,1310,39
93734,8233,5284,39
93734,8234,4643,39
93734,8235,21358,39
93735,8273,4173,21362
93735,8274,1093,21362
93735,8275,21358,21362
93735,8276,3792,21362
93735,8277,3803,21362
93735,8278,2262,21362
93736,8284,4995,3019
93736,8285,3879,3019
93736,8286,1297,3019
93736,8287,3998,3019
93736,8288,21358,3019
93736,8289,1310,3019
93736,8290,4478,3019
93736,8291,21370,3019
93736,8292,3802,3019
93737,8315,698,1794
93737,8316,4763,1794
93737,8317,2775,1794
93737,8318,3792,1794
93737,8319,1310,1794
93738,8367,21366,128
93738,8368,4030,128
93738,8369,1575,128
93738,8370,3792,128
93738,8371,4329,128
93739,8372,21379,151
93739,8373,5430,151
93739,8374,3949,151
93739,8375,21370,151
93739,8376,4498,151
93739,8377,1944,151
93739,8378,1093,151
93739,8379,22966,151
93740,8395,4703,90
93740,8396,5463,90
93740,8397,4908,90
93740,8398,4021,90
93740,8399,4836,90
93740,8400,2473,90
93740,8401,9407,90
93740,8402,3111,90
93741,8464,9258,794
93741,8465,3872,794
93741,8466,3989,794
93741,8467,5284,794
93741,8468,1310,794
93742,8474,2433,4355
93742,8475,8325,4355
93742,8476,3237,4355
93742,8477,21358,4355
93742,8478,1413,4355
93742,8479,5272,4355
93742,8480,10154,4355
93743,8490,3550,2909
93743,8491,1112,2909
93743,8492,21370,2909
93743,8493,21368,2909
93743,8494,4001,2909
93743,8495,4030,2909
93743,8496,21890,2909
93743,8497,1546,2909
93743,8498,866,2909
93744,8505,3802,357
93744,8506,21350,357
93744,8507,4353,357
93744,8508,3955,357
93744,8509,10154,357
93745,8520,3854,815
93745,8521,3818,815
93745,8522,5284,815
93745,8523,3989,815
93745,8524,1437,815
93745,8525,1944,815
93746,8552,3110,21294
93746,8553,21370,21294
93746,8554,1511,21294
93746,8555,1789,21294
93746,8556,3872,21294
93747,8557,21358,21295
93747,8558,22108,21295
93747,8559,11533,21295
93747,8560,21370,21295
93747,8561,4074,21295
93748,8585,1944,151
93748,8586,4643,151
93748,8587,3819,151
93748,8588,3998,151
93748,8589,1093,151
93748,8590,4498,151
93748,8591,3803,151
93749,8607,3792,151
93749,8608,1944,151
93749,8609,4498,151
93749,8610,3949,151
93749,8611,1093,151
93750,8632,21370,780
93750,8633,4245,780
93750,8634,3949,780
93750,8635,1297,780
93750,8636,21358,780
93750,8637,3802,780
93751,8657,10154,3954
93751,8658,9100,3954
93751,8659,1413,3954
93751,8660,21358,3954
93751,8661,1112,3954
93752,8695,21358,21255
93752,8696,22212,21255
93752,8697,1397,21255
93752,8698,4243,21255
93752,8699,4498,21255
93753,8766,21370,151
93753,8767,1944,151
93753,8768,107,151
93753,8769,1093,151
93753,8770,1310,151
93753,8771,3872,151
93754,8783,3854,1035
93754,8784,7715,1035
93754,8785,4311,1035
93754,8786,21368,1035
93754,8787,2157,1035
93754,8788,5565,1035
93755,8794,7220,3509
93755,8795,5284,3509
93755,8796,2453,3509
93755,8797,6308,3509
93755,8798,7776,3509
93756,8817,3790,941
93756,8818,9290,941
93756,8819,5526,941
93756,8820,6393,941
93756,8821,7458,941
93757,8835,3971,1198
93757,8836,3949,1198
93757,8837,5731,1198
93757,8838,4432,1198
93757,8839,4620,1198
93757,8840,3318,1198
93758,8863,1667,1371
93758,8864,999,1371
93758,8865,1290,1371
93758,8866,5284,1371
93758,8867,5574,1371
93758,8868,1310,1371
93759,8869,21368,3723
93759,8870,4930,3723
93759,8871,4073,3723
93759,8872,3110,3723
93759,8873,725,3723
93759,8874,21358,3723
93759,8875,21370,3723
93759,8876,4179,3723
93760,8925,4353,703
93760,8926,4498,703
93760,8927,21358,703
93760,8928,21426,703
93760,8929,21987,703
93760,8930,1310,703
93760,8931,5284,703
93761,8973,2433,1900
93761,8974,3808,1900
93761,8975,1413,1900
93761,8976,10154,1900
93761,8977,10409,1900
93762,9050,2433,151
93762,9051,1397,151
93762,9052,1374,151
93762,9053,21379,151
93762,9054,6728,151
93763,9117,1094,39
93763,9118,1074,39
93763,9119,6355,39
93763,9120,3786,39
93763,9121,9737,39
93764,9134,3906,2135
93764,9135,21732,2135
93764,9136,4578,2135
93764,9137,21440,2135
93764,9138,21389,2135
93764,9139,12478,2135
93764,9140,3856,2135
93764,9141,4525,2135
93765,9246,3906,2431
93765,9247,4512,2431
93765,9248,21358,2431
93765,9249,1310,2431
93765,9250,4643,2431
93766,9283,21366,2050
93766,9284,1310,2050
93766,9285,5284,2050
93766,9286,1944,2050
93766,9287,1413,2050
93766,9288,4030,2050
93767,9305,11407,369
93767,9306,698,369
93767,9307,4492,369
93767,9308,3853,369
93767,9309,1112,369
93768,9334,21358,7053
93768,9335,4655,7053
93768,9336,5993,7053
93768,9337,21937,7053
93768,9338,1944,7053
93769,9361,2644,9363
93769,9362,4010,9363
93769,9363,21358,9363
93769,9364,135,9363
93769,9365,2723,9363
93769,9366,2540,9363
93769,9367,11287,9363
93769,9368,22023,9363
93770,9510,3114,1931
93770,9511,1789,1931
93770,9512,21695,1931
93770,9513,3866,1931
93770,9514,3872,1931
93770,9515,3856,1931
93770,9516,3906,1931
93771,9528,4353,341
93771,9529,21370,341
93771,9530,1546,341
93771,9531,4001,341
93771,9532,725,341
93771,9533,2080,341
93771,9534,12971,341
93771,9535,3249,341
93772,9586,5627,3329
93772,9587,8506,3329
93772,9588,21422,3329
93772,9589,3876,3329
93772,9590,6801,3329
93772,9591,3913,3329
93772,9592,13351,3329
93773,9630,4271,5080
93773,9631,5486,5080
93773,9632,7496,5080
93773,9633,3832,5080
93773,9634,4834,5080
93773,9635,2310,5080
93773,9636,13146,5080
93774,9648,1310,45
93774,9649,6577,45
93774,9650,4643,45
93774,9651,3906,45
93774,9652,725,45
93774,9653,21358,45
93775,9686,6021,1199
93775,9687,4787,1199
93775,9688,3854,1199
93775,9689,1112,1199
93775,9690,3318,1199
93775,9691,4040,1199
93775,9692,5565,1199
93776,9788,2712,3012
93776,9789,21366,3012
93776,9790,4030,3012
93776,9791,1413,3012
93776,9792,2437,3012
93776,9793,1944,3012
93776,9794,5284,3012
93777,9795,9658,2541
93777,9796,2027,2541
93777,9797,4271,2541
93777,9798,2473,2541
93777,9799,8478,2541
93777,9800,13585,2541
93778,9860,16341,6532
93778,9861,21366,6532
93778,9862,4030,6532
93778,9863,3792,6532
93778,9864,4668,6532
93779,9872,3171,1283
93779,9873,4074,1283
93779,9874,1093,1283
93779,9875,21379,1283
93779,9876,3819,1283
93779,9877,1437,1283
93779,9878,21370,1283
93779,9879,3792,1283
93779,9880,3872,1283
93779,9881,1310,1283
93780,9882,1297,2153
93780,9883,1093,2153
93780,9884,2536,2153
93780,9885,21358,2153
93780,9886,1413,2153
93781,9887,5020,2980
93781,9888,6101,2980
93781,9889,1078,2980
93781,9890,2690,2980
93781,9891,1864,2980
93781,9892,3961,2980
93782,9893,22823,7340
93782,9894,12858,7340
93782,9895,4438,7340
93782,9896,3906,7340
93782,9897,7674,7340
93783,9909,2157,127
93783,9910,3853,127
93783,9911,3854,127
93783,9912,6728,127
93783,9913,1899,127
93784,9914,4776,530
93784,9915,3318,530
93784,9916,3901,530
93784,9917,3166,530
93784,9918,6734,530
93785,9924,4311,21403
93785,9925,21358,21403
93785,9926,1511,21403
93785,9927,2655,21403
93785,9928,5284,21403
93786,9954,4378,462
93786,9955,12915,462
93786,9956,4062,462
93786,9957,4030,462
93786,9958,476,462
93786,9959,2473,462
93787,9960,21370,1904
93787,9961,725,1904
93787,9962,11036,1904
93787,9963,21358,1904
93787,9964,4353,1904
93788,9978,1310,21291
93788,9979,398,21291
93788,9980,21358,21291
93788,9981,5284,21291
93788,9982,21987,21291
93789,10039,10154,701
93789,10040,1297,701
93789,10041,1413,701
93789,10042,13134,701
93789,10043,3802,701
93789,10044,13123,701
93790,10053,4353,932
93790,10054,2540,932
93790,10055,22108,932
93790,10056,725,932
93790,10057,21358,932
93790,10058,4749,932
93790,10059,21370,932
93791,10066,6728,60
93791,10067,3854,60
93791,10068,10294,60
93791,10069,3949,60
93791,10070,1437,60
93792,10087,4103,21305
93792,10088,5284,21305
93792,10089,6728,21305
93792,10090,1437,21305
93792,10091,1310,21305
93793,10102,3906,3322
93793,10103,4578,3322
93793,10104,3872,3322
93793,10105,21370,3322
93793,10106,3866,3322
93794,10119,1310,1064
93794,10120,4930,1064
93794,10121,5284,1064
93794,10122,1437,1064
93794,10123,4046,1064
93794,10124,4179,1064
93795,10125,4009,179
93795,10126,4234,179
93795,10127,5636,179
93795,10128,21368,179
93795,10129,3044,179
93796,10152,3866,21570
93796,10153,725,21570
93796,10154,3792,21570
93796,10155,21370,21570
93796,10156,5579,21570
93797,10169,5579,20942
93797,10170,3866,20942
93797,10171,3856,20942
93797,10172,3550,20942
93797,10173,3906,20942
93798,10260,3872,283
93798,10261,21358,283
93798,10262,5282,283
93798,10263,3960,283
93798,10264,5284,283
93798,10265,5565,283
93798,10266,22054,283
93798,10267,22108,283
93799,10278,2157,21290
93799,10279,6728,21290
93799,10280,9258,21290
93799,10281,1380,21290
93799,10282,9896,21290
93799,10283,5409,21290
93800,10327,3854,1199
93800,10328,1575,1199
93800,10329,4040,1199
93800,10330,4009,1199
93800,10331,3283,1199
93801,10344,22295,4299
93801,10345,3634,4299
93801,10346,3647,4299
93801,10347,8901,4299
93801,10348,135,4299
93802,10361,1093,349
93802,10362,1575,349
93802,10363,4030,349
93802,10364,2437,349
93802,10365,21825,349
93803,10378,1430,3612
93803,10379,1310,3612
93803,10380,4173,3612
93803,10381,21358,3612
93803,10382,4770,3612
93804,10383,5284,2953
93804,10384,22094,2953
93804,10385,1310,2953
93804,10386,3808,2953
93804,10387,3812,2953
93805,10409,8767,4819
93805,10410,9528,4819
93805,10411,3913,4819
93805,10412,2473,4819
93805,10413,4062,4819
93805,10414,10084,4819
93805,10415,21477,4819
93805,10416,1247,4819
93805,10417,13369,4819
93806,10434,21559,63
93806,10435,3793,63
93806,10436,1067,63
93806,10437,5284,63
93806,10438,4236,63
93807,10439,5284,516
93807,10440,3872,516
93807,10441,21358,516
93807,10442,3803,516
93807,10443,4498,516
93808,10449,15531,5101
93808,10450,5121,5101
93808,10451,2032,5101
93808,10452,7250,5101
93808,10453,9924,5101
93809,10454,1413,432
93809,10455,1397,432
93809,10456,22324,432
93809,10457,4243,432
93809,10458,4632,432
93809,10459,10070,432
93809,10460,4683,432
93810,10490,11666,21352
93810,10491,5529,21352
93810,10492,21391,21352
93810,10493,21996,21352
93810,10494,2965,21352
93810,10495,3318,21352
93810,10496,13087,21352
93811,10573,4776,1676
93811,10574,4179,1676
93811,10575,1297,1676
93811,10576,1413,1676
93811,10577,5208,1676
93811,10578,3872,1676
93811,10579,9936,1676
93812,10591,4073,1208
93812,10592,1944,1208
93812,10593,4655,1208
93812,10594,4620,1208
93812,10595,21370,1208
93812,10596,1404,1208
93813,10597,6021,2023
93813,10598,11666,2023
93813,10599,3792,2023
93813,10600,4329,2023
93813,10601,21366,2023
93814,10628,11746,21507
93814,10629,6093,21507
93814,10630,5409,21507
93814,10631,3854,21507
93814,10632,4432,21507
93815,10654,3550,21398
93815,10655,1575,21398
93815,10656,4030,21398
93815,10657,2792,21398
93815,10658,1546,21398
93816,10664,3827,5140
93816,10665,3550,5140
93816,10666,2183,5140
93816,10667,1575,5140
93816,10668,5957,5140
93817,10694,11602,6641
93817,10695,21368,6641
93817,10696,9368,6641
93817,10697,4930,6641
93817,10698,4498,6641
93818,10704,21370,3019
93818,10705,1413,3019
93818,10706,21198,3019
93818,10707,4073,3019
93818,10708,21358,3019
93819,10720,3906,5256
93819,10721,4681,5256
93819,10722,21358,5256
93819,10723,21695,5256
93819,10724,21198,5256
93819,10725,12524,5256
93820,10732,16439,6587
93820,10733,1093,6587
93820,10734,3812,6587
93820,10735,681,6587
93820,10736,3808,6587
93821,10737,11287,6330
93821,10738,733,6330
93821,10739,11,6330
93821,10740,21358,6330
93821,10741,5565,6330
93822,10816,4522,2610
93822,10817,4703,2610
93822,10818,2473,2610
93822,10819,8926,2610
93822,10820,17724,2610
93823,10839,3838,21614
93823,10840,21351,21614
93823,10841,5284,21614
93823,10842,8790,21614
93823,10843,1413,21614
93823,10844,21358,21614
93824,10879,866,289
93824,10880,4009,289
93824,10881,1899,289
93824,10882,3853,289
93824,10883,3854,289
93825,10899,5435,151
93825,10900,1437,151
93825,10901,3803,151
93825,10902,3872,151
93825,10903,6728,151
93825,10904,5284,151
93825,10905,21370,151
93826,10922,2399,2708
93826,10923,2965,2708
93826,10924,22212,2708
93826,10925,3166,2708
93826,10926,3318,2708
93826,10927,4952,2708
93827,10951,866,157
93827,10952,4982,157
93827,10953,21368,157
93827,10954,1074,157
